crop_path,word_text,char_indices,word_length,language
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word124.jpg,সেবিকারাও,54 65 42 57 19 56 46 56 17,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word125.jpg,বন্দে,42 38 71 36 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word126.jpg,ভারত,43 56 46 34,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word127.jpg,এক্সপ্রেসের,13 19 71 54 40 71 46 65 54 65 46,11,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word128.jpg,প্যান্ট্রিকারেও,40 71 45 56 38 71 29 71 46 57 19 56 46 65 17,15,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word129.jpg,লেগেছে,48 65 21 65 25 65,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word130.jpg,আধুনিকতার,4 37 59 38 57 19 34 56 46,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word131.jpg,ছোঁয়া,25 69 72 45 2 56,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word132.jpg,ঝাঁ,27 56 72,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word133.jpg,চকচকে,24 19 24 19 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word134.jpg,প্যান্ট্রি,40 71 45 56 38 71 29 71 46 57,10,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word135.jpg,থেকে,35 65 19 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word136.jpg,যাত্রীদের,45 56 34 71 46 58 36 65 46,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word137.jpg,কোচে,19 69 24 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word138.jpg,যাওয়ার,45 56 17 45 2 56 46,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word139.jpg,জন্য,26 38 71 45,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word140.jpg,রয়েছে,46 45 2 65 25 65,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word141.jpg,কাঁচের,19 56 72 24 65 46,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word142.jpg,দরজা,36 46 26 56,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word143.jpg,বন্দে,42 38 71 36 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word144.jpg,ভারতের,43 56 46 34 65 46,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word145.jpg,প্যান্ট্রিকারে,40 71 45 56 38 71 29 71 46 57 19 56 46 65,14,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word146.jpg,লেগেছে,48 65 21 65 25 65,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word147.jpg,মডিউলার,44 31 57 7 48 56 46,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word148.jpg,কিচেনের,19 57 24 65 38 65 46,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word149.jpg,ছোঁয়া,25 69 72 45 2 56,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word150.jpg,প্যান্ট্রিকারে,40 71 45 56 38 71 29 71 46 57 19 56 46 65,14,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word151.jpg,থাকছে,35 56 19 25 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word152.jpg,ও,17,1,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word153.jpg,ফলে,41 48 65,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word154.jpg,যাত্রীরা,45 56 34 71 46 58 46 56,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word155.jpg,আরও,4 46 17,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word156.jpg,সুবিধা,54 59 42 57 37 56,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word157.jpg,পেতে,40 65 34 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word158.jpg,পারেন,40 56 46 65 38,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word159.jpg,বলে,42 48 65,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word160.jpg, আশা,2 4 52 56,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word161.jpg,করা,19 46 56,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word162.jpg,হচ্ছে,55 24 71 25 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3\crops\IMG_20221226_0019_word163.jpg,সাধারন,54 56 37 56 46 38,6,bengali
