crop_path,word_text,char_indices,word_length,language
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\160_16_1_word16.jpg,থেকে,35 65 19 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\160_16_1_word17.jpg,যেসব,45 65 54 42,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\160_16_1_word18.jpg,দেশে,36 65 52 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\160_16_1_word19.jpg,পন্য,40 38 71 45,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\160_16_1_word20.jpg,রপ্তানি,46 40 71 34 56 38 57,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\160_16_1_word21.jpg,করা,19 46 56,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\160_16_1_word22.jpg,হয়,55 45 2,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\160_16_1_word23.jpg,তার,34 56 46,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\160_16_1_word24.jpg,মধ্যে,44 37 71 45 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\160_16_1_word25.jpg,অন্যতম,3 38 71 45 34 44,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\160_16_1_word26.jpg,হলোঃ,55 48 69 74,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\160_16_1_word27.jpg,যুক্তরাজ্য,45 59 19 71 34 46 56 26 71 45,10,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\160_16_1_word28.jpg,জার্মানি,26 56 46 71 44 56 38 57,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\160_16_1_word29.jpg,",",148,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\160_16_1_word30.jpg,যুক্তরাষ্ট্র,45 59 19 71 34 46 56 53 71 29 71 46,12,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\160_16_1_word31.jpg,",",148,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\160_16_1_word32.jpg,ফ্রান্স,41 71 46 56 38 71 54,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\160_16_1_word33.jpg,",",148,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\160_16_1_word34.jpg,বেলজিয়াম,42 65 48 26 57 45 2 56 44,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\160_16_1_word35.jpg,",",148,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\160_16_1_word36.jpg,ইটালি,5 29 56 48 57,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\160_16_1_word37.jpg,",",148,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\160_16_1_word38.jpg,নেদারল্যান্ড,38 65 36 56 46 48 71 45 56 38 71 31,12,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\160_16_1_word39.jpg,কানাডা,19 56 38 56 31 56,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\160_16_1_word40.jpg,",",148,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\160_16_1_word41.jpg,জাপান,26 56 40 56 38,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\160_16_1_word42.jpg,প্রভৃতি,40 71 46 43 61 34 57,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\160_16_1_word43.jpg,।,2,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\160_16_1_word44.jpg,বাংলাদেশ,42 56 73 48 56 36 65 52,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\160_16_1_word45.jpg,অর্থনৈতিক,3 46 71 35 38 66 34 57 19,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\160_16_1_word46.jpg,সমীক্ষা,54 44 58 19 71 53 56,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\160_16_1_word47.jpg,অনুযায়ী,3 38 59 45 56 45 2 58,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\160_16_1_word48.jpg,২০১২,139 137 138 139,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\160_16_1_word49.jpg,-,153,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\160_16_1_word50.jpg,২০১৩,139 137 138 140,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\160_16_1_word51.jpg,অর্থ,3 46 71 35,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\160_16_1_word52.jpg,বছরের,42 25 46 65 46,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\160_16_1_word53.jpg,বাংলাদেশের,42 56 73 48 56 36 65 52 65 46,10,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\160_16_1_word54.jpg,মোট,44 69 29,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\160_16_1_word55.jpg,রপ্তানি,46 40 71 34 56 38 57,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\160_16_1_word56.jpg,হয়েছে,55 45 2 65 25 65,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\160_16_1_word57.jpg,২৭০২৭,139 144 137 139 144,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\160_16_1_word58.jpg,মিলিয়ন,44 57 48 57 45 2 38,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\160_16_1_word59.jpg,মার্কিন,44 56 46 71 19 57 38,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\160_16_1_word60.jpg,ডলার,31 48 56 46,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\160_16_1_word61.jpg,",",148,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\160_16_1_word62.jpg,২০১৫,139 137 138 142,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\160_16_1_word63.jpg,-,153,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\160_16_1_word64.jpg,২০১৬,139 137 138 143,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\160_16_1_word65.jpg,অর্থ,3 46 71 35,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\160_16_1_word66.jpg,বছরে,42 25 46 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\160_16_1_word67.jpg,রপ্তানি,46 40 71 34 56 38 57,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\160_16_1_word68.jpg,আয়,4 45 2,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\160_16_1_word69.jpg,ছিল,25 57 48,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\160_16_1_word70.jpg,৩৪,140 141,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\160_16_1_word71.jpg,",",148,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\160_16_1_word72.jpg,২৫৭,139 142 144,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\160_16_1_word73.jpg,মিলিয়ন,44 57 48 57 45 2 38,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\160_16_1_word74.jpg,মার্কিন,44 56 46 71 19 57 38,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\160_16_1_word75.jpg,ডলার,31 48 56 46,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\160_16_1_word76.jpg,।,2,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\160_16_1_word77.jpg,বাংলাদেশের,42 56 73 48 56 36 65 52 65 46,10,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\160_16_1_word78.jpg,পণ্যের,40 33 71 45 65 46,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\160_16_1_word79.jpg,বড়,42 31 2,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\160_16_1_word80.jpg,ক্রেতা,19 71 46 65 34 56,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\160_16_1_word81.jpg,হলো,55 48 69,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\160_16_1_word82.jpg,যুক্তরাষ্ট্র,45 59 19 71 34 46 56 53 71 29 71 46,12,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\160_16_1_word83.jpg,।,2,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\164_16_1_word1.jpg,অনানুষ্ঠানিক,3 38 56 38 59 53 71 30 56 38 57 19,12,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\164_16_1_word2.jpg,খাত,20 56 34,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\164_16_1_word3.jpg,বলতে,42 48 34 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\164_16_1_word4.jpg,বোঝায়,42 69 27 56 45 2,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\164_16_1_word5.jpg,অর্থনৈতিক,3 46 71 35 38 66 34 57 19,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\164_16_1_word6.jpg,মূল,44 60 48,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\164_16_1_word7.jpg,আছে,4 25 65,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\164_16_1_word8.jpg,এমন,13 44 38,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\164_16_1_word9.jpg,যেকোনো,45 65 19 69 38 69,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\164_16_1_word10.jpg,কাজ,19 56 26,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\164_16_1_word11.jpg,",",148,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\164_16_1_word12.jpg,সেবা,54 65 42 56,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\164_16_1_word13.jpg,বা,42 56,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\164_16_1_word14.jpg,বিনিময়,42 57 38 57 44 45 2,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\164_16_1_word15.jpg,খাতকে,20 56 34 19 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\164_16_1_word16.jpg,অর্থনৈতিক,3 46 71 35 38 66 34 57 19,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\164_16_1_word17.jpg,কার্যক্রম,19 56 46 71 45 19 71 46 44,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\164_16_1_word18.jpg,।,2,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\164_16_1_word19.jpg,এ,13,1,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\164_16_1_word20.jpg,ক্ষেত্রে,19 71 53 65 34 71 46 65,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\164_16_1_word21.jpg,যেসব,45 65 54 42,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\164_16_1_word22.jpg,কাজের,19 56 26 65 46,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\164_16_1_word23.jpg,মজুরি,44 26 59 46 57,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\164_16_1_word24.jpg,নির্ধারিত,38 57 46 71 37 56 46 57 34,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\164_16_1_word25.jpg,নেই,38 65 5,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\164_16_1_word26.jpg,",",148,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\164_16_1_word27.jpg,করের,19 46 65 46,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\164_16_1_word28.jpg,আওতায়,4 17 34 56 45 2,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\164_16_1_word29.jpg,আনা,4 38 56,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\164_16_1_word30.jpg,কঠিন,19 30 57 38,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\164_16_1_word31.jpg,",",148,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\164_16_1_word32.jpg,সরকার,54 46 19 56 46,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\164_16_1_word33.jpg,দ্বারা,36 71 42 56 46 56,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\164_16_1_word34.jpg,নিয়ন্ত্রনও,38 57 45 2 38 71 34 71 46 38 17,11,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\164_16_1_word35.jpg,করা,19 46 56,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\164_16_1_word36.jpg,*,2,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\164_16_1_word37.jpg,যায়,45 56 45 2,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\164_16_1_word38.jpg,না,38 56,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\164_16_1_word39.jpg,*,2,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\164_16_1_word40.jpg,সে,54 65,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\164_16_1_word41.jpg,ধরনের,37 46 38 65 46,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\164_16_1_word42.jpg,কাজকে,19 56 26 19 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\164_16_1_word43.jpg,*,2,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\164_16_1_word44.jpg,অনানুষ্ঠানিক,3 38 56 38 59 53 71 30 56 38 57 19,12,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\164_16_1_word45.jpg,খাত,20 56 34,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\164_16_1_word46.jpg,বলা,42 48 56,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\164_16_1_word47.jpg,হয়,55 45 2,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\164_16_1_word48.jpg,।,2,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\164_16_1_word49.jpg,যেমনঃ,45 65 44 38 74,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\164_16_1_word50.jpg,নিজের,38 57 26 65 46,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\164_16_1_word51.jpg,জমি,26 44 57,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\164_16_1_word52.jpg,",",148,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\164_16_1_word53.jpg,দোকান,36 69 19 56 38,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\164_16_1_word54.jpg,ও,17,1,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\164_16_1_word55.jpg,প্রতিষ্ঠানে,40 71 46 34 57 53 71 30 56 38 65,11,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\164_16_1_word56.jpg,কাজ,19 56 26,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\164_16_1_word57.jpg,করা,19 46 56,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\164_16_1_word58.jpg,",",148,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\164_16_1_word59.jpg,হকারি,55 19 56 46 57,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\164_16_1_word60.jpg,",",148,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\164_16_1_word61.jpg,কামার,19 56 44 56 46,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\164_16_1_word62.jpg,",",148,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\164_16_1_word63.jpg,কুমার,19 59 44 56 46,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\164_16_1_word64.jpg,",",148,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\164_16_1_word65.jpg,জেলে,26 65 48 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\164_16_1_word66.jpg,ইত্যাদি,5 34 71 45 56 36 57,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\164_16_1_word67.jpg,কাজ,19 56 26,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\164_16_1_word68.jpg,অনানুষ্ঠানিক,3 38 56 38 59 53 71 30 56 38 57 19,12,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\164_16_1_word69.jpg,খাতের,20 56 34 65 46,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\164_16_1_word70.jpg,অন্তর্ভুক্ত,3 38 71 34 46 71 43 59 19 71 34,11,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\164_16_1_word71.jpg,।,2,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\169_18_0_word1.jpg,সাধারনত,54 56 37 56 46 38 34,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\169_18_0_word2.jpg,৬০,143 137,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\169_18_0_word3.jpg,বা,42 56,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\169_18_0_word4.jpg,৬৫,143 142,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\169_18_0_word5.jpg,বয়সের,42 45 2 54 65 46,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\169_18_0_word6.jpg,অধিক,3 37 57 19,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\169_18_0_word7.jpg,বয়স্ক,42 45 2 54 71 19,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\169_18_0_word8.jpg,মানুষকে,44 56 38 59 53 19 65,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\169_18_0_word9.jpg,প্রবীণ,40 71 46 42 58 33,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\169_18_0_word10.jpg,বা,42 56,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\169_18_0_word11.jpg,সিনিয়র,54 57 38 57 45 2 46,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\169_18_0_word12.jpg,সিটিজেন,54 57 29 57 26 65 38,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\169_18_0_word13.jpg,বলা,42 48 56,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\169_18_0_word14.jpg,হয়,55 45 2,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\169_18_0_word15.jpg,।,2,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\169_18_0_word16.jpg,এ,13,1,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\169_18_0_word17.jpg,সকল,54 19 48,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\169_18_0_word18.jpg,মানুষ,44 56 38 59 53,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\169_18_0_word19.jpg,জীবনের,26 58 42 38 65 46,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\169_18_0_word20.jpg,শেষ,52 65 53,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\169_18_0_word21.jpg,প্রান্তে,40 71 46 56 38 71 34 65,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\169_18_0_word22.jpg,এসে,13 54 65,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\169_18_0_word23.jpg,আর্থিক,4 46 71 35 57 19,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\169_18_0_word24.jpg,ও,17,1,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\169_18_0_word25.jpg,শারীরিকভাবে,52 56 46 58 46 57 19 43 56 42 65,11,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\169_18_0_word26.jpg,অন্যের*,3 38 71 45 65 46 2,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\169_18_0_word27.jpg,উপর,7 40 46,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\169_18_0_word28.jpg,নির্ভরশীল,38 57 46 71 43 46 52 58 48,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\169_18_0_word29.jpg,হয়ে*,55 45 2 65 2,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\169_18_0_word30.jpg,পড়ে,40 31 2 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\169_18_0_word31.jpg,।,2,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\169_18_0_word32.jpg,প্রবীণ,40 71 46 42 58 33,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\169_18_0_word33.jpg,ব্যক্তিদের,42 71 45 19 71 34 57 36 65 46,10,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\169_18_0_word34.jpg,আয়,4 45 2,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\169_18_0_word35.jpg,-,153,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\169_18_0_word36.jpg,রোজগারের,46 69 26 21 56 46 65 46,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\169_18_0_word37.jpg,সুযোগ,54 59 45 69 21,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\169_18_0_word38.jpg,না,38 56,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\169_18_0_word39.jpg,থাকায়,35 56 19 56 45 2,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\169_18_0_word40.jpg,এবং,13 42 73,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\169_18_0_word41.jpg,সঞ্চিত,54 28 71 24 57 34,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\169_18_0_word42.jpg,অর্থ,3 46 71 35,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\169_18_0_word43.jpg,সম্পত্তি,54 44 71 40 34 71 34 57,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\169_18_0_word44.jpg,উত্তরাধিকারীদের,7 34 71 34 46 56 37 57 19 56 46 58 36 65 46,15,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\169_18_0_word45.jpg,মধ্যে,44 37 71 45 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\169_18_0_word46.jpg,বন্টন,42 38 71 29 38,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\169_18_0_word47.jpg,হয়ে,55 45 2 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\169_18_0_word48.jpg,যাওয়ায়,45 56 17 45 2 56 45 2,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\169_18_0_word49.jpg,বেশিরভাগ,42 65 52 57 46 43 56 21,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\169_18_0_word50.jpg,প্রবীনই,40 71 46 42 58 38 5,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\169_18_0_word51.jpg,অর্থনৈতিকভাবে,3 46 71 35 38 66 34 57 19 43 56 42 65,13,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\169_18_0_word52.jpg,অসহায়,3 54 55 56 45 2,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\169_18_0_word53.jpg,হয়ে,55 45 2 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\169_18_0_word54.jpg,*,2,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\169_18_0_word55.jpg,পড়েন,40 31 2 65 38,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\169_18_0_word56.jpg,।,2,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\169_18_0_word57.jpg,চিকিৎসা,24 57 19 57 2 54 56,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\169_18_0_word58.jpg,ও,17,1,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\169_18_0_word59.jpg,ভরণপোষাণের,43 46 33 40 69 53 56 33 65 46,10,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\169_18_0_word60.jpg,জন্য,26 38 71 45,4,bengali
