crop_path,word_text,char_indices,word_length,language
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\171_15_1_word73.jpg,থাকে,35 56 19 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\171_15_1_word74.jpg,।,2,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\171_15_1_word75.jpg,অন্যভাবে,3 38 71 45 43 56 42 65,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\171_15_1_word76.jpg,আমরা,4 44 46 56,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\171_15_1_word77.jpg,বলেতে,42 48 65 34 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\171_15_1_word78.jpg,।,2,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\171_15_1_word79.jpg,*,2,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\171_15_1_word80.jpg,০,137,1,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\171_15_1_word81.jpg,*,2,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\190_15_1_word1.jpg,ভাষা,43 56 53 56,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\190_15_1_word2.jpg,আন্দোলন,4 38 71 36 69 48 38,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\190_15_1_word3.jpg,ও,17,1,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\190_15_1_word4.jpg,মুক্তিযুদ্ধেয়,44 59 19 71 34 57 45 59 36 71 37 65 45 2,14,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\190_15_1_word5.jpg,চেতনায়,24 65 34 38 56 45 2,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\190_15_1_word6.jpg,দেশ,36 65 52,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\190_15_1_word7.jpg,গড়ায়,21 31 2 56 45 2,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\190_15_1_word8.jpg,জন্য,26 38 71 45,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\190_15_1_word9.jpg,শিক্ষাথীর,52 57 19 71 53 56 35 58 46,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\190_15_1_word10.jpg,অন্তনিহিত,3 38 71 34 38 57 55 57 34,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\190_15_1_word11.jpg,মেধা,44 65 37 56,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\190_15_1_word12.jpg,ও,17,1,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\190_15_1_word13.jpg,সম্ভাবনায়,54 44 71 43 56 42 38 56 45 2,10,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\190_15_1_word14.jpg,পরিপূর্ণ,40 46 57 40 60 46 71 33,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\190_15_1_word15.jpg,বিকাশে,42 57 19 56 52 65,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\190_15_1_word16.jpg,সাহায্য,54 56 55 56 45 71 45,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\190_15_1_word17.jpg,করায়,19 46 56 45 2,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\190_15_1_word18.jpg,মাধ্যেমে,44 56 37 71 45 65 44 65,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\190_15_1_word19.jpg,উচ্চতর,7 24 71 24 34 46,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\190_15_1_word20.jpg,শিক্ষার,52 57 19 71 53 56 46,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\190_15_1_word21.jpg,যোগ্য,45 69 21 71 45,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\190_15_1_word22.jpg,করে,19 46 65,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\190_15_1_word23.jpg,তোলা,34 69 48 56,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\190_15_1_word24.jpg,মাধ্যমিক,44 56 37 71 45 44 57 19,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\190_15_1_word25.jpg,শিক্ষার,52 57 19 71 53 56 46,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\190_15_1_word26.jpg,অন্যতম,3 38 71 45 34 44,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\190_15_1_word27.jpg,লক্ষ্য,48 19 71 53 71 45,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\190_15_1_word28.jpg,।,2,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\190_15_1_word29.jpg,শিক্ষাথীকে,52 57 19 71 53 56 35 58 19 65,10,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\190_15_1_word30.jpg,দেশের,36 65 52 65 46,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\190_15_1_word31.jpg,অর্থনৈতিক*,3 46 71 35 38 66 34 57 19 2,10,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\190_15_1_word32.jpg,",",148,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\190_15_1_word33.jpg,সামাজিক,54 56 44 56 26 57 19,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\190_15_1_word34.jpg,",",148,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\190_15_1_word35.jpg,সাংস্কৃতিক,54 56 73 54 71 19 61 34 57 19,10,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\190_15_1_word36.jpg,ও,17,1,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\190_15_1_word37.jpg,পরিবেশগত,40 46 57 42 65 52 21 34,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\190_15_1_word38.jpg,পটভুমির,40 29 43 59 44 57 46,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\190_15_1_word39.jpg,প্রেক্ষিতে,40 71 46 65 19 71 53 57 34 65,10,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\190_15_1_word40.jpg,দক্ষ,36 19 71 53,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\190_15_1_word41.jpg,ও,17,1,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\190_15_1_word42.jpg,যোগ্য,45 69 21 71 45,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\190_15_1_word43.jpg,জাতীয়,26 56 34 58 45 2,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\190_15_1_word44.jpg,শিক্ষানীতি,52 57 19 71 53 56 38 58 34 57,10,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\190_15_1_word45.jpg,২০১০,139 137 138 137,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\190_15_1_word46.jpg,এর,13 46,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\190_15_1_word47.jpg,লক্ষ্য,48 19 71 53 71 45,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\190_15_1_word48.jpg,ও,17,1,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\190_15_1_word49.jpg,উদ্দেশ্যকে,7 36 71 36 65 52 71 45 19 65,10,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\190_15_1_word50.jpg,সামন,54 56 44 38,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\190_15_1_word51.jpg,রেখে,46 65 20 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\190_15_1_word52.jpg,পরিমার্জিত,40 46 57 44 56 46 71 26 57 34,10,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\190_15_1_word53.jpg,শিক্ষাক্রমের,52 57 19 71 53 56 19 71 46 44 65 46,12,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\190_15_1_word54.jpg,আলোকে,4 48 69 19 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\190_15_1_word55.jpg,প্রণীত,40 71 46 33 58 34,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\190_15_1_word56.jpg,হয়েছে,55 45 2 65 25 65,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\190_15_1_word57.jpg,মাধ্যমিক,44 56 37 71 45 44 57 19,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\190_15_1_word58.jpg,স্তরের,54 71 34 46 65 46,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\190_15_1_word59.jpg,সকল,54 19 48,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\190_15_1_word60.jpg,পাঠ্যপুস্তক,40 56 30 71 45 40 59 54 71 34 19,11,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\190_15_1_word61.jpg,।,2,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\193_15_1_word1.jpg,ভাষা,43 56 53 56,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\193_15_1_word2.jpg,আন্দোলন,4 38 71 36 69 48 38,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\193_15_1_word3.jpg,ও,17,1,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\193_15_1_word4.jpg,মুক্তিযুদ্ধের*,44 59 19 71 34 57 45 59 36 71 37 65 46 2,14,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\193_15_1_word5.jpg,চেতনায়,24 65 34 38 56 45 2,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\193_15_1_word6.jpg,দেশ,36 65 52,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\193_15_1_word7.jpg,গড়ার,21 31 2 56 46,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\193_15_1_word8.jpg,জন্য,26 38 71 45,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\193_15_1_word9.jpg,শিক্ষার্থীর,52 57 19 71 53 56 46 71 35 58 46,11,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\193_15_1_word10.jpg,অন্তর্নিহিত,3 38 71 34 46 71 38 57 55 57 34,11,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\193_15_1_word11.jpg,মেধা,44 65 37 56,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\193_15_1_word12.jpg,ও,17,1,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\193_15_1_word13.jpg,সম্ভাবনার,54 44 71 43 56 42 38 56 46,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\193_15_1_word14.jpg,পরিপূর্ণ,40 46 57 40 60 46 71 33,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\193_15_1_word15.jpg,বিকাশে,42 57 19 56 52 65,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\193_15_1_word16.jpg,সাহায্য,54 56 55 56 45 71 45,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\193_15_1_word17.jpg,করার,19 46 56 46,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\193_15_1_word18.jpg,মাধ্যমে,44 56 37 71 45 44 65,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\193_15_1_word19.jpg,উচ্চতর,7 24 71 24 34 46,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\193_15_1_word20.jpg,শিক্ষার,52 57 19 71 53 56 46,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\193_15_1_word21.jpg,যোগ্য,45 69 21 71 45,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\193_15_1_word22.jpg,করে,19 46 65,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\193_15_1_word23.jpg,তোলা,34 69 48 56,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\193_15_1_word24.jpg,মাধ্যমিক,44 56 37 71 45 44 57 19,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\193_15_1_word25.jpg,শিক্ষার,52 57 19 71 53 56 46,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\193_15_1_word26.jpg,অন্যতম,3 38 71 45 34 44,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\193_15_1_word27.jpg,লক্ষ্য,48 19 71 53 71 45,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\193_15_1_word28.jpg,।,2,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\193_15_1_word29.jpg,শিক্ষার্থীকে,52 57 19 71 53 56 46 71 35 58 19 65,12,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\193_15_1_word30.jpg,দেশের,36 65 52 65 46,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\193_15_1_word31.jpg,অর্থনৈতিক,3 46 71 35 38 66 34 57 19,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\193_15_1_word32.jpg,সামাজিক,54 56 44 56 26 57 19,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\193_15_1_word33.jpg,",",148,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\193_15_1_word34.jpg,সাংস্কৃতিক,54 56 73 54 71 19 61 34 57 19,10,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\193_15_1_word35.jpg,ও,17,1,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\193_15_1_word36.jpg,পরিবেশগত,40 46 57 42 65 52 21 34,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\193_15_1_word37.jpg,পটভূমির,40 29 43 60 44 57 46,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\193_15_1_word38.jpg,প্রেক্ষিতে,40 71 46 65 19 71 53 57 34 65,10,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\193_15_1_word39.jpg,দক্ষ,36 19 71 53,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\193_15_1_word40.jpg,ও,17,1,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\193_15_1_word41.jpg,যোগ্য,45 69 21 71 45,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\193_15_1_word42.jpg,নাগরিক,38 56 21 46 57 19,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\193_15_1_word43.jpg,করে,19 46 65,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\193_15_1_word44.jpg,তোলাও,34 69 48 56 17,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\193_15_1_word45.jpg,মাধ্যমিক,44 56 37 71 45 44 57 19,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\193_15_1_word46.jpg,শিক্ষার,52 57 19 71 53 56 46,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\193_15_1_word47.jpg,অন্যতম,3 38 71 45 34 44,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\193_15_1_word48.jpg,বিবেচ্য,42 57 42 65 24 71 45,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\193_15_1_word49.jpg,বিষয়,42 57 53 45 2,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\193_15_1_word50.jpg,।,2,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\193_15_1_word51.jpg,জাতীয়,26 56 34 58 45 2,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\193_15_1_word52.jpg,শিক্ষানীতি,52 57 19 71 53 56 38 58 34 57,10,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\193_15_1_word53.jpg,২০২০,139 137 139 137,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\193_15_1_word54.jpg,এর,13 46,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\193_15_1_word55.jpg,লক্ষ্যে,48 19 71 53 71 45 65,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\193_15_1_word56.jpg,ও,17,1,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\193_15_1_word57.jpg,উদ্দেশ্যকে,7 36 71 36 65 52 71 45 19 65,10,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\193_15_1_word58.jpg,সামনে,54 56 44 38 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\193_15_1_word59.jpg,রেখে,46 65 20 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\193_15_1_word60.jpg,পরিমার্জিত,40 46 57 44 56 46 71 26 57 34,10,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\193_15_1_word61.jpg,শিক্ষাক্রমের,52 57 19 71 53 56 19 71 46 44 65 46,12,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\193_15_1_word62.jpg,আলোকে,4 48 69 19 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\193_15_1_word63.jpg,প্রণীত,40 71 46 33 58 34,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\193_15_1_word64.jpg,হয়েছে,55 45 2 65 25 65,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\193_15_1_word65.jpg,মাধ্যমিক,44 56 37 71 45 44 57 19,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\193_15_1_word66.jpg,স্তরের,54 71 34 46 65 46,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\193_15_1_word67.jpg,সকল,54 19 48,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\193_15_1_word68.jpg,পাঠ্যপুস্তক,40 56 30 71 45 40 59 54 71 34 19,11,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\193_15_1_word69.jpg,।,2,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\193_15_1_word70.jpg,পাঠ্যপুস্তকগুলো,40 56 30 71 45 40 59 54 71 34 19 21 59 48 69,15,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\193_15_1_word71.jpg,বিষয়,42 57 53 45 2,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\193_15_1_word72.jpg,নির্বাচন,38 57 46 71 42 56 24 38,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\193_15_1_word73.jpg,ও,17,1,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\193_15_1_word74.jpg,উপস্থাপন,7 40 54 71 35 56 40 38,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\193_15_1_word75.jpg,করতে,19 46 34 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\193_15_1_word76.jpg,হবে,55 42 65,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\193_15_1_word77.jpg,।,2,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\197_15_1_word1.jpg,সংখ্যার,54 73 20 71 45 56 46,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\197_15_1_word2.jpg,ইতিহাস,5 34 57 55 56 54,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\197_15_1_word3.jpg,মানব,44 56 38 42,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\197_15_1_word4.jpg,সভ্যতার,54 43 71 45 34 56 46,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\197_15_1_word5.jpg,ইতিহাসের,5 34 57 55 56 54 65 46,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\197_15_1_word6.jpg,মতই,44 34 5,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\197_15_1_word7.jpg,প্রাচী,40 71 46 56 24 58,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\197_15_1_word8.jpg,পরিমানকে,40 46 57 44 56 38 19 65,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\197_15_1_word9.jpg,প্রতীক,40 71 46 34 58 19,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\197_15_1_word10.jpg,দিয়ে,36 57 45 2 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\197_15_1_word11.jpg,সংখ্যা,54 73 20 71 45 56,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\197_15_1_word12.jpg,আকারে,4 19 56 46 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\197_15_1_word13.jpg,প্রকাশ,40 71 46 19 56 52,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\197_15_1_word14.jpg,করার,19 46 56 46,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\197_15_1_word15.jpg,পদ্ধতি,40 36 71 37 34 57,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\197_15_1_word16.jpg,থেকে,35 65 19 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\197_15_1_word17.jpg,গনিতের,21 38 57 34 65 46,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\197_15_1_word18.jpg,উৎপত্তি,7 2 40 34 71 34 57,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\197_15_1_word19.jpg,।,2,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\197_15_1_word20.jpg,গ্রিক,21 71 46 57 19,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\197_15_1_word21.jpg,দার্শনিক,36 56 46 71 52 38 57 19,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\197_15_1_word22.jpg,এরিস্টটলের,13 46 57 54 71 29 29 48 65 46,10,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\197_15_1_word23.jpg,মতে,44 34 65,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\197_15_1_word24.jpg,প্রাচীন,40 71 46 56 24 58 38,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\197_15_1_word25.jpg,মিশরের,44 57 52 46 65 46,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\197_15_1_word26.jpg,পুরোহিত,40 59 46 69 55 57 34,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\197_15_1_word27.jpg,সম্প্রদায়ের,54 44 71 40 71 46 36 56 45 2 65 46,12,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\197_15_1_word28.jpg,অনুশীলনের,3 38 59 52 58 48 38 65 46,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\197_15_1_word29.jpg,মাধ্যমে,44 56 37 71 45 44 65,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\197_15_1_word30.jpg,গনিতের,21 38 57 34 65 46,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\197_15_1_word31.jpg,আনুষ্ঠানিক,4 38 59 53 71 30 56 38 57 19,10,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\197_15_1_word32.jpg,অভিষেক,3 43 57 53 65 19,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\197_15_1_word33.jpg,ঘটে,22 29 65,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\197_15_1_word34.jpg,।,2,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\197_15_1_word35.jpg,তাই,34 56 5,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\197_15_1_word36.jpg,বলা,42 48 56,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\197_15_1_word37.jpg,যায়*,45 56 45 2 2,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\197_15_1_word38.jpg,সংখ্যাভিত্তিক,54 73 20 71 45 56 43 57 34 71 34 57 19,13,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\197_15_1_word39.jpg,গনিতের,21 38 57 34 65 46,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\197_15_1_word40.jpg,সৃষ্টি,54 61 53 71 29 57,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\197_15_1_word41.jpg,যীশুখ্রিষ্টের,45 58 52 59 20 71 46 57 53 71 29 65 46,13,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\197_15_1_word42.jpg,জন্মের,26 38 71 44 65 46,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_highboost\crops\197_15_1_word43.jpg,প্রায়,40 71 46 56 45 2,6,bengali
