crop_path,word_text,char_indices,word_length,language
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word119.jpg,কিন্তু,19 57 38 71 34 59,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word120.jpg,এবার,13 42 56 46,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word121.jpg,ডিপিআইয়ের,31 57 40 57 4 5 45 2 65 46,10,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word122.jpg,পর,40 46,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word123.jpg,আর,4 46,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word124.jpg,ভূমিকা,43 60 44 57 19 56,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word125.jpg,থাকছে,35 56 19 25 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word126.jpg,না,38 56,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word127.jpg,নতুন,38 34 59 38,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word128.jpg,বিষয়,42 57 53 45 2,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word129.jpg,খুলতে,20 59 48 34 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word130.jpg,চাইলে,24 56 5 48 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word131.jpg,সংসদের,54 73 54 36 65 46,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word132.jpg,সদস্য,54 36 54 71 45,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word133.jpg,সচিবের,54 24 57 42 65 46,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word134.jpg,কাছে,19 56 25 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word135.jpg,আবেদন,4 42 65 36 38,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word136.jpg,জানাতে,26 56 38 56 34 65,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word137.jpg,হবে,55 42 65,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word138.jpg,সরকারি,54 46 19 56 46 57,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word139.jpg,কলেজকে,19 48 65 26 19 65,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word140.jpg,তারপর,34 56 46 40 46,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word141.jpg,সংসদের,54 73 54 36 65 46,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word142.jpg,ভাইস,43 56 5 54,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word143.jpg,চেয়ারম্যান,24 65 45 2 56 46 44 71 45 56 38,11,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word144.jpg,এর,13 46,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word145.jpg,শিক্ষা,52 57 19 71 53 56,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word146.jpg,নেতৃত্বাধীন,38 65 34 61 34 71 42 56 37 58 38,11,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word147.jpg,কমিটি,19 44 57 29 57,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word148.jpg,বিষয়টি,42 57 53 45 2 29 57,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word149.jpg,খতিয়ে,20 34 57 45 2 65,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word150.jpg,দেখে,36 65 20 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word151.jpg,উচ্চ,7 24 71 24,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word152.jpg,শিক্ষা,52 57 19 71 53 56,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word153.jpg,দপ্তরের,36 40 71 34 46 65 46,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word154.jpg,চূড়ান্ত,24 60 31 2 56 38 71 34,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word155.jpg,অনুমোদনের,3 38 59 44 69 36 38 65 46,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word156.jpg,জন্য,26 38 71 45,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word157.jpg,পাঠাবে,40 56 30 56 42 65,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word158.jpg,আবার,4 42 56 46,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word159.jpg,সাহায্যপ্রাপ্ত,54 56 55 56 45 71 45 40 71 46 56 40 71 34,14,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word160.jpg,কলেজে,19 48 65 26 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word161.jpg,নতুন,38 34 59 38,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word162.jpg,বিষয়,42 57 53 45 2,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word163.jpg,খোলার,20 69 48 56 46,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word164.jpg,জন্য,26 38 71 45,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word165.jpg,এতদিন,13 34 36 57 38,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word166.jpg,উচ্চশিক্ষা,7 24 71 24 52 57 19 71 53 56,10,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word167.jpg,সংসদে,54 73 54 36 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word168.jpg,আবেদন,4 42 65 36 38,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word169.jpg,জানাতে,26 56 38 56 34 65,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word170.jpg,হতো,55 34 69,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word171.jpg,আর,4 46,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word172.jpg,নো,38 69,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word173.jpg,অবজেকশন,3 42 26 65 19 52 38,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word174.jpg,দিলে,36 57 48 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word175.jpg,বিষয়টি,42 57 53 45 2 29 57,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word176.jpg,যেত,45 65 34,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word177.jpg,বিশ্ববিদ্যালয়ের,42 57 52 71 42 42 57 36 71 45 56 48 45 2 65 46,16,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word178.jpg,কাছে,19 56 25 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word179.jpg,এখন,13 20 38,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word180.jpg,থেকে,35 65 19 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word181.jpg,সংসদ,54 73 54 36,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word182.jpg,তা,34 56,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word183.jpg,খতিয়ে,20 34 57 45 2 65,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word184.jpg,দেখে,36 65 20 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word185.jpg,উচ্চশিক্ষাদপ্তরে,7 24 71 24 52 57 19 71 53 56 36 40 71 34 46 65,16,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word186.jpg,পাঠাবে,40 56 30 56 42 65,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word187.jpg,সেল্ফ,54 65 48 71 41,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word188.jpg,ফিনান্সিং,41 57 38 56 38 71 54 57 73,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word189.jpg,হলে,55 48 65,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word190.jpg,রাজ্য,46 56 26 71 45,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word191.jpg,এ,13,1,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word192.jpg,ব্যাপারে,42 71 45 56 40 56 46 65,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word193.jpg,অনুমোদন,3 38 59 44 69 36 38,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word194.jpg,দেবে,36 65 42 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word195.jpg,অন্য,3 38 71 45,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word196.jpg,ক্ষেত্রে,19 71 53 65 34 71 46 65,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word197.jpg,অর্থ,3 46 71 35,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word198.jpg,দপ্তরের,36 40 71 34 46 65 46,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word199.jpg,অনুমোদন,3 38 59 44 69 36 38,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0012_word200.jpg,লাগবে,48 56 21 42 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word1.jpg,পশ্চিমী,40 52 71 24 57 44 58,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word2.jpg,দেশগুলির,36 65 52 21 59 48 57 46,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word3.jpg,নিষেধাজ্ঞা,38 57 53 65 37 56 26 71 28 56,10,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word4.jpg,ফুৎকারে,41 59 2 19 56 46 65,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word5.jpg,উড়িয়ে,7 31 2 57 45 2 65,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word6.jpg,রাশিয়া,46 56 52 57 45 2 56,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word7.jpg,ভারতের,43 56 46 34 65 46,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word8.jpg,তেল,34 65 48,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word9.jpg,সরবরাহের,54 46 42 46 56 55 65 46,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word10.jpg,সম্পর্ক,54 44 71 40 46 71 19,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word11.jpg,অটুট,3 29 59 29,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word12.jpg,রইল,46 5 48,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word13.jpg,পরপর,40 46 40 46,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word14.jpg,টানা,29 56 38 56,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word15.jpg,২,139,1,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word16.jpg,মাস,44 56 54,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word17.jpg,ভারতকে,43 56 46 34 19 65,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word18.jpg,তেল,34 65 48,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word19.jpg,সরবরাহের,54 46 42 46 56 55 65 46,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word20.jpg,নিরিখে,38 57 46 57 20 65,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word21.jpg,শীর্ষস্থান,52 58 46 71 53 54 71 35 56 38,10,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word22.jpg,নিজেদের,38 57 26 65 36 65 46,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word23.jpg,দখলে,36 20 48 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word24.jpg,রাখল,46 56 20 48,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word25.jpg,রাশিয়া,46 56 52 57 45 2 56,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word26.jpg,এতদিন,13 34 36 57 38,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word27.jpg,ভারত,43 56 46 34,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word28.jpg,সবথেকে,54 42 35 65 19 65,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word29.jpg,বেশি,42 65 52 57,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word30.jpg,পরিমাণ,40 46 57 44 56 33,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word31.jpg,তেল,34 65 48,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word32.jpg,আমদানি,4 44 36 56 38 57,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word33.jpg,করত,19 46 34,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word34.jpg,ইরাকের,5 46 56 19 65 46,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word35.jpg,থেকে,35 65 19 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word36.jpg,তারপরই,34 56 46 40 46 5,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word37.jpg,ছিল,25 57 48,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word38.jpg,সৌদি,54 70 36 57,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word39.jpg,আরব,4 46 42,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word40.jpg,কিন্তু,19 57 38 71 34 59,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word41.jpg,গত,21 34,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word42.jpg,অক্টোবর,3 19 71 29 69 42 46,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word43.jpg,নভেম্বর,38 43 65 44 71 42 46,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word44.jpg,এই,13 5,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word45.jpg,২,139,1,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word46.jpg,মাসে,44 56 54 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word47.jpg,রাশিয়া,46 56 52 57 45 2 56,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word48.jpg,থেকে,35 65 19 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word49.jpg,সবথেকে,54 42 35 65 19 65,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word50.jpg,বেশি,42 65 52 57,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word51.jpg,পরিমাণ,40 46 57 44 56 33,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word52.jpg,তেল,34 65 48,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word53.jpg,আমদানি,4 44 36 56 38 57,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word54.jpg,করেছে,19 46 65 25 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word55.jpg,ভারত,43 56 46 34,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word56.jpg,কার্গো,19 56 46 71 21 69,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word57.jpg,ট্র্যাকার,29 71 46 71 45 56 19 56 46,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word58.jpg,ভট্রেক্সা,43 29 71 46 65 19 71 54 56,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word59.jpg,র,46,1,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word60.jpg,তথ্য,34 35 71 45,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word61.jpg,এমনটাই,13 44 38 29 56 5,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word62.jpg,জানাচ্ছে,26 56 38 56 24 71 25 65,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word63.jpg,তথ্য,34 35 71 45,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word64.jpg,অনুযায়ী,3 38 59 45 56 45 2 58,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word65.jpg,নভেম্বর,38 43 65 44 71 42 46,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word66.jpg,মাসে,44 56 54 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word67.jpg,রাশিয়া,46 56 52 57 45 2 56,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word68.jpg,থেকে,35 65 19 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word69.jpg,ভারত,43 56 46 34,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word70.jpg,অপরিশোধিত,3 40 46 57 52 69 37 57 34,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word71.jpg,তেলের,34 65 48 65 46,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word72.jpg,দৈনিক,36 66 38 57 19,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word73.jpg,ব্যারেল,42 71 45 56 46 65 48,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word74.jpg,আমদানি,4 44 36 56 38 57,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word75.jpg,করেছে,19 46 65 25 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word76.jpg,ভটেক্সা,43 29 65 19 71 54 56,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word77.jpg,র,46,1,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word78.jpg,পরিসংখ্যান,40 46 57 54 73 20 71 45 56 38,10,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word79.jpg,অনুযায়ী,3 38 59 45 56 45 2 58,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word80.jpg,যা,45 56,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word81.jpg,আমদানি,4 44 36 56 38 57,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word82.jpg,করা,19 46 56,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word83.jpg,মোট,44 69 29,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word84.jpg,তেলের,34 65 48 65 46,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word85.jpg,পরিমাণের,40 46 57 44 56 33 65 46,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word86.jpg,ওই,17 5,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word87.jpg,মাসে,44 56 54 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word88.jpg,ভারতের,43 56 46 34 65 46,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word89.jpg,আমদানিকৃত,4 44 36 56 38 57 19 61 34,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word90.jpg,তেলের,34 65 48 65 46,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word91.jpg,দৈনিক,36 66 38 57 19,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word92.jpg,পরিমাণ,40 46 57 44 56 33,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word93.jpg,মোট,44 69 29,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word94.jpg,মিলিয়ন,44 57 48 57 45 2 38,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word95.jpg,ব্যারেল,42 71 45 56 46 65 48,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word96.jpg,আবার,4 42 56 46,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word97.jpg,অক্টোবর,3 19 71 29 69 42 46,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word98.jpg,মাসে,44 56 54 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word99.jpg,রাশিয়া,46 56 52 57 45 2 56,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word100.jpg,থেকে,35 65 19 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word101.jpg,ভারতে,43 56 46 34 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word102.jpg,দৈনিক,36 66 38 57 19,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word103.jpg,অপরিশোধিত,3 40 46 57 52 69 37 57 34,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word104.jpg,তেল,34 65 48,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\d3_conv\crops\IMG_20221226_0017_word105.jpg,এসেছে,13 54 65 25 65,5,bengali
